CustomerID,Age,Gender,MaritalStatus,IncomeLevel,total_spent,avg_spent,std_spent,transaction_count,min_spent,max_spent,transaction_period_days,spent_books,spent_clothing,spent_electronics,spent_furniture,spent_groceries,total_interactions,resolved_interactions,resolution_rate,LastLoginDate,LoginFrequency,ServiceUsage,ChurnStatus
44,37,F,Widowed,Low,687.8199999999999,229.2733333333333,193.59555427058064,3,36.53,423.71,290,0.0,0.0,227.58,0.0,460.24,1.0,0.0,0.0,2023-11-13,35,Mobile App,0
40,67,F,Widowed,Low,1578.3500000000001,225.47857142857146,110.07539271314175,7,81.78,339.69,203,0.0,0.0,412.68,421.47,744.2,1.0,1.0,1.0,2023-10-14,20,Website,0
718,21,M,Married,Low,1845.21,307.535,141.62616153098267,6,157.49,488.77,238,157.49,720.47,162.3,0.0,804.95,1.0,0.0,0.0,2023-07-12,38,Mobile App,0
428,31,M,Widowed,High,2414.15,301.76875,147.47907168113233,8,10.21,482.52,110,844.87,295.31,261.91,268.05,744.01,2.0,1.0,0.5,2023-08-10,36,Mobile App,0
708,30,M,Married,Low,807.48,269.16,219.48061508935135,3,49.98,488.94,339,0.0,488.94,268.56,49.98,0.0,1.0,0.0,0.0,2023-09-29,28,Website,0
994,35,F,Single,Medium,1801.34,200.14888888888888,97.27974537955531,9,71.78,336.21,336,427.62,504.89,268.43,0.0,600.4,2.0,0.0,0.0,2023-07-23,25,Mobile App,0
117,52,F,Widowed,High,448.48,224.24,17.28168973219922,2,212.02,236.46,255,0.0,212.02,236.46,0.0,0.0,0.0,0.0,0.0,2023-12-25,44,Online Banking,0
838,28,M,Single,High,1729.93,192.21444444444444,154.9076299856717,9,30.05,466.26,303,798.46,30.05,772.81,61.52,67.09,2.0,1.0,0.5,2023-01-03,16,Online Banking,0
715,23,F,Married,Low,555.91,277.955,233.30988245250137,2,112.98,442.93,56,0.0,0.0,0.0,555.91,0.0,1.0,0.0,0.0,2023-06-02,38,Online Banking,0
638,46,M,Married,Medium,194.63,97.315,28.95602268958913,2,76.84,117.79,239,76.84,0.0,117.79,0.0,0.0,0.0,0.0,0.0,2023-04-30,21,Website,0
853,63,M,Single,Medium,1178.95,392.98333333333335,67.34215346522068,3,317.23,446.06,160,415.66,317.23,0.0,446.06,0.0,1.0,0.0,0.0,2023-12-01,34,Website,0
691,35,F,Married,High,683.19,341.595,16.242242763854996,2,330.11,353.08,273,683.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-01-11,7,Mobile App,1
200,34,F,Single,Low,1702.06,283.6766666666667,180.27797798585013,6,86.29,478.77,289,130.84,0.0,0.0,943.29,627.9300000000001,2.0,2.0,1.0,2023-02-10,8,Online Banking,0
599,48,M,Single,Low,2347.42,260.82444444444445,136.95085378623156,9,54.81,449.2,251,217.34,422.71000000000004,800.13,0.0,907.24,2.0,2.0,1.0,2023-12-16,3,Website,0
310,36,F,Widowed,Medium,1058.14,264.535,68.52090508256101,4,211.29,359.66,226,211.29,217.86,0.0,628.99,0.0,0.0,0.0,0.0,2023-07-05,5,Online Banking,0
513,67,F,Married,High,172.81,172.81,0.0,1,172.81,172.81,0,0.0,172.81,0.0,0.0,0.0,0.0,0.0,0.0,2023-06-18,18,Online Banking,0
951,35,F,Married,Low,1494.92,213.56,147.04267747834302,7,28.63,462.43,288,254.01,108.17,641.6800000000001,491.06,0.0,2.0,1.0,0.5,2023-11-08,39,Online Banking,0
252,41,M,Widowed,Medium,980.71,245.1775,203.92699238943334,4,8.69,489.77,150,0.0,308.11,0.0,0.0,672.5999999999999,0.0,0.0,0.0,2023-08-11,11,Online Banking,1
935,56,M,Widowed,High,939.39,234.8475,142.18285793887625,4,60.71,405.13,83,211.08,0.0,0.0,667.6,60.71,2.0,2.0,1.0,2023-10-28,33,Website,1
340,27,F,Divorced,Low,1147.08,191.17999999999998,113.96721774264738,6,27.95,337.59,219,337.59,0.0,280.28999999999996,501.25,27.95,1.0,0.0,0.0,2023-09-21,48,Mobile App,0
50,50,F,Single,Low,1514.62,378.655,85.42003843751573,4,269.01,469.96,334,0.0,361.72,0.0,269.01,883.89,2.0,0.0,0.0,2023-07-15,19,Online Banking,0
458,43,M,Single,High,2767.15,307.4611111111111,133.5356875936583,9,137.04,495.45,182,378.3,536.86,418.2,769.06,664.73,0.0,0.0,0.0,2023-01-10,33,Website,0
714,63,M,Widowed,Low,1170.32,146.29,156.5199996349166,8,10.91,485.71,341,0.0,823.78,10.91,0.0,335.63,0.0,0.0,0.0,2023-09-08,8,Mobile App,0
989,55,M,Divorced,Low,1530.42,218.6314285714286,174.88562571278516,7,38.42,469.8,244,38.42,655.98,125.88,520.95,189.19,2.0,0.0,0.0,2023-07-26,29,Website,1
586,45,M,Divorced,Low,1667.53,333.506,111.91232720303871,5,184.02,440.22,130,0.0,0.0,1246.96,0.0,420.57,1.0,0.0,0.0,2023-11-14,33,Online Banking,1
857,30,F,Married,High,379.0,379.0,0.0,1,379.0,379.0,0,0.0,0.0,0.0,379.0,0.0,1.0,1.0,1.0,2023-07-10,7,Mobile App,1
364,50,M,Widowed,High,286.8,286.8,0.0,1,286.8,286.8,0,0.0,286.8,0.0,0.0,0.0,2.0,2.0,1.0,2023-08-28,14,Mobile App,0
774,63,M,Widowed,Medium,41.49,41.49,0.0,1,41.49,41.49,0,41.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-24,16,Online Banking,0
124,66,M,Married,Medium,2283.88,326.2685714285714,125.96517804914333,7,116.2,494.01,260,719.95,543.38,904.3499999999999,116.2,0.0,2.0,2.0,1.0,2023-02-19,33,Website,0
712,26,F,Widowed,High,1159.3899999999999,231.878,125.49956462075876,5,80.76,377.8,268,722.44,0.0,80.76,356.19,0.0,2.0,2.0,1.0,2023-11-30,37,Mobile App,0
345,27,F,Widowed,Medium,1980.5,247.5625,163.10670580503864,8,84.03,491.15,219,575.18,576.3299999999999,319.24,509.75,0.0,1.0,1.0,1.0,2023-09-08,29,Online Banking,0
898,39,M,Divorced,High,2794.0,310.44444444444446,149.11866466937587,9,8.17,498.87,292,246.81,1065.1399999999999,0.0,839.13,642.92,1.0,0.0,0.0,2023-01-09,47,Online Banking,0
775,36,M,Divorced,Medium,1586.9,317.38,154.07017427133647,5,156.07,495.15,277,429.12,495.15,500.52,0.0,162.11,1.0,1.0,1.0,2023-08-01,20,Website,1
417,24,M,Divorced,Low,873.63,291.21,162.31276875218413,3,105.38,405.24,114,0.0,0.0,510.62,0.0,363.01,0.0,0.0,0.0,2023-11-09,38,Website,0
582,63,F,Single,Medium,1876.3600000000001,268.0514285714286,173.08512948147524,7,18.86,469.78,278,594.94,829.67,0.0,0.0,451.75,0.0,0.0,0.0,2023-10-18,20,Online Banking,0
132,41,F,Single,High,1879.94,208.88222222222223,149.13748202395143,9,11.23,405.19,279,405.19,224.86,528.41,24.17,697.31,0.0,0.0,0.0,2023-06-15,36,Website,0
43,37,M,Single,Low,2213.63,316.23285714285714,63.38501261189055,7,218.4,396.79,247,396.79,892.7,325.4,0.0,598.74,2.0,1.0,0.5,2023-05-25,25,Mobile App,0
474,37,M,Widowed,Low,2460.07,273.3411111111111,153.8312726207227,9,55.04,499.06,253,609.8299999999999,629.96,688.31,0.0,531.97,2.0,1.0,0.5,2023-03-15,47,Online Banking,0
583,59,M,Widowed,Medium,783.96,195.99,190.40803817066126,4,38.95,467.16,82,0.0,506.11,93.88,183.97,0.0,0.0,0.0,0.0,2023-02-15,40,Online Banking,0
484,22,M,Divorced,Low,988.39,141.19857142857143,172.2055375056768,7,14.45,478.79,267,0.0,102.19,44.59,0.0,841.61,0.0,0.0,0.0,2023-04-13,43,Mobile App,0
572,50,F,Married,Low,538.06,269.03,270.90675000819004,2,77.47,460.59,15,0.0,77.47,460.59,0.0,0.0,0.0,0.0,0.0,2023-01-26,6,Website,0
441,24,F,Married,Medium,2560.36,320.045,155.2991610684727,8,69.42,452.27,274,69.42,612.18,816.11,0.0,1062.6499999999999,1.0,0.0,0.0,2023-10-28,43,Mobile App,1
266,44,M,Married,High,459.39,459.39,0.0,1,459.39,459.39,0,459.39,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023-01-07,37,Online Banking,0
987,22,M,Married,Low,1683.65,240.52142857142857,112.41642131358026,7,101.04,415.19,320,385.46000000000004,415.19,397.86,183.06,302.08,0.0,0.0,0.0,2023-06-08,14,Mobile App,1
772,63,F,Married,Low,1124.58,281.145,190.35951819298833,4,49.08,467.71,149,206.39,0.0,0.0,516.79,401.4,2.0,0.0,0.0,2023-04-30,21,Online Banking,0
136,48,M,Widowed,Low,419.86,209.93,25.781113242061537,2,191.7,228.16,136,228.16,0.0,0.0,191.7,0.0,0.0,0.0,0.0,2023-11-07,40,Mobile App,0
581,68,F,Single,Medium,407.65999999999997,203.82999999999998,167.58430714121175,2,85.33,322.33,39,0.0,322.33,0.0,85.33,0.0,1.0,0.0,0.0,2023-03-25,48,Mobile App,0
817,43,F,Widowed,Medium,337.9,84.475,55.931911285061595,4,20.13,153.21,225,0.0,118.39,0.0,0.0,219.51,0.0,0.0,0.0,2023-12-17,30,Website,0
398,46,F,Divorced,Low,1678.1200000000001,279.68666666666667,164.94874072470716,6,17.22,475.17,291,475.17,17.22,0.0,380.71,805.02,1.0,1.0,1.0,2023-10-09,23,Online Banking,0
175,58,M,Married,Medium,1218.9,174.12857142857143,103.3703515566837,7,62.04,350.04,253,515.8199999999999,0.0,505.94000000000005,135.1,62.04,2.0,1.0,0.5,2023-11-27,4,Website,0
540,39,F,Single,Medium,649.47,324.735,163.3204532506569,2,209.25,440.22,92,440.22,209.25,0.0,0.0,0.0,1.0,0.0,0.0,2023-01-17,6,Online Banking,0
127,27,F,Married,Medium,1976.17,247.02125,173.72225381235089,8,58.39,488.18,308,0.0,488.18,58.39,886.15,543.45,1.0,1.0,1.0,2023-01-18,11,Website,0
591,63,F,Divorced,Medium,215.12,215.12,0.0,1,215.12,215.12,0,0.0,0.0,215.12,0.0,0.0,2.0,1.0,0.5,2023-04-23,20,Online Banking,0
